CITY OF MELBOURNE
24PM - 24 Hour Pedestrian Monitor

Note: If a sensor returns a series of 0 readings it may have been temporally inoperable
Note: N/A indicates no data due to; data not available at this time; sensor not being installed at this date; or sensor not in operation


Actual Hourly Pedestrian Counts for Wednesday 18 March 2015
Sensor,Midnight,1am,2am,3am,4am,5am,6am,7am,8am,9am,10am,11am,Noon,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm
Flinders St-Spring St (West),10,2,2,0,5,14,71,220,461,332,181,174,291,314,230,211,298,433,228,129,76,64,51,23
Flinders St-Spark Lane,23,9,6,3,7,24,69,154,315,217,175,198,409,391,259,231,228,367,275,181,120,110,101,57
Alfred Place,21,15,6,9,9,22,102,236,526,382,311,316,795,812,358,269,283,420,287,246,122,92,94,51
Queen Street (West),25,18,4,7,9,13,69,259,751,549,518,497,886,890,559,535,589,813,476,329,194,176,116,96
Lygon Street (East),18,9,10,3,5,8,16,54,154,188,200,215,372,430,264,252,218,230,335,344,381,325,185,72
Flinders St-Swanston St (West),455,179,105,110,130,271,690,1644,3438,2945,2880,3643,4450,4762,4450,4568,4971,5541,4402,3359,2601,2245,1803,1366
Spring St-Lonsdale St (South),28,13,7,2,3,52,120,247,753,614,704,587,1146,1033,587,721,588,596,471,446,240,205,298,103
Total,3016,1345,681,584,688,1930,7543,20731,43895,29612,25272,29933,47315,48992,37948,39513,45470,59322,43564,31290,22958,19848,14778,8708


Average Hourly Pedestrian Counts for Wednesday over the past 52 weeks. 
Sensor,Midnight,1am,2am,3am,4am,5am,6am,7am,8am,9am,10am,11am,Noon,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm
State Library,66,36,20,11,11,22,78,295,607,541,703,1007,1546,1572,1423,1448,1609,1752,1289,1019,834,572,378,203
Collins Place (South),31,14,9,8,11,79,287,931,1817,965,688,772,1583,1325,730,651,801,1181,684,380,277,182,162,88
Collins Place (North),10,6,4,2,3,38,235,887,1603,713,451,464,689,614,476,586,1058,1444,641,258,147,98,86,43
Flagstaff Station,23,13,7,7,9,154,871,2674,4856,1932,905,833,1213,1234,1003,1393,2694,3296,1334,496,266,180,119,81
Melbourne Central,202,89,44,27,31,80,208,494,948,973,1243,1686,2647,2679,2443,2396,2501,2672,2360,2101,1855,1421,1051,577
Town Hall (West),164,77,42,35,38,91,213,593,1146,1338,1855,2522,3547,3598,3216,3136,3139,3172,2452,1762,1381,1183,867,523
Bourke Street Mall (North),27,13,8,6,7,25,78,282,569,682,999,1420,2279,2208,1768,1733,1717,1812,1267,586,360,234,153,77
Bourke Street Mall (South),46,24,18,16,14,33,100,298,660,873,1379,2053,3362,3438,2709,2575,2456,2209,1347,659,452,346,248,130
Australia on Collins,7,3,2,2,3,9,41,154,289,281,356,452,707,657,481,436,388,365,187,110,79,59,44,21
Southern Cross Station,10,4,2,2,4,79,534,1704,2781,1063,446,533,1083,866,552,852,1778,2147,819,269,137,94,66,40
Victoria Point,8,3,3,2,3,19,107,281,402,250,210,222,401,304,196,208,332,409,247,140,95,72,53,28
New Quay,13,6,4,4,4,16,85,222,300,172,182,210,389,334,229,217,249,339,305,235,223,190,162,121
Waterfront City,4,2,1,2,2,3,19,43,53,28,44,54,108,99,64,58,60,73,67,63,66,68,63,62
Webb Bridge,6,2,1,0,2,38,150,330,417,174,137,222,558,417,203,210,342,556,315,142,89,67,42,26
Princes Bridge,108,42,27,32,44,116,386,989,1615,1089,1123,1472,1839,1728,1651,1734,1998,2670,1827,1216,926,959,777,341
Flinders St Station Underpass,119,46,26,20,26,149,531,1358,2284,1159,906,1181,1871,1789,1387,1384,1808,2490,1532,1003,817,713,557,361
Sandridge Bridge,53,19,14,11,37,105,275,624,1033,423,395,446,607,570,542,600,879,1344,758,430,335,298,241,184
Birrarung Marr,11,3,1,3,3,9,47,118,175,105,122,126,177,160,128,133,169,305,326,211,193,196,133,142
QV Market-Elizabeth (West),79,46,32,25,23,43,119,261,482,538,613,784,1255,1042,740,681,703,879,931,913,808,584,366,152
Flinders St-Elizabeth St (East),166,56,36,31,36,177,609,1549,2477,1634,1695,2061,2856,2888,2639,2780,3228,3722,2706,1881,1500,1220,936,559
Spencer St-Collins St (North),40,13,10,6,16,179,699,1788,2686,1419,1083,1101,1624,1439,1201,1573,2383,2698,1392,724,473,354,257,149
Spencer St-Collins St (South),21,11,7,4,4,35,149,456,774,409,321,348,537,473,331,340,450,525,277,159,129,106,87,52
Bourke St-Russell St (West),142,91,56,47,38,40,97,163,287,288,387,596,1153,1057,769,751,806,951,894,795,667,547,451,305
Convention/Exhibition Centre,31,14,8,7,9,67,263,527,718,424,398,497,725,698,645,681,796,1026,603,313,212,180,158,91
Chinatown-Swanston St (North),99,57,29,15,11,15,39,97,215,243,396,659,1113,1089,919,846,839,992,1067,996,828,610,445,220
Chinatown-Lt Bourke St (South),49,24,15,10,8,8,23,67,128,142,227,345,556,459,325,326,322,436,555,566,429,338,263,140
QV Market-Peel St,18,10,6,3,4,10,32,93,167,117,139,149,202,181,160,138,163,225,234,221,228,190,116,43
Vic Arts Centre,47,21,13,27,47,118,365,926,1550,1027,992,1273,1602,1402,1355,1407,1598,2106,1540,1123,550,723,656,202
Lonsdale St (South),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lygon St (West),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Flinders St-Spring St (West),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Flinders St-Spark Lane,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alfred Place,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Queen Street (West),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lygon Street (East),4,2,1,1,1,2,3,13,39,43,49,57,109,106,75,69,56,44,55,74,83,72,48,25
Flinders St-Swanston St (West),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Spring St-Lonsdale St (South),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Total,1604,747,446,366,449,1759,6643,18217,31078,19045,18444,23545,36338,34426,28360,29342,35322,41840,28011,18845,14439,11856,8985,4986
