CITY OF MELBOURNE
24PM - 24 Hour Pedestrian Monitor

Note: If a sensor returns a series of 0 readings it may have been temporally inoperable
Note: N/A indicates no data due to; data not available at this time; sensor not being installed at this date; or sensor not in operation


Actual Hourly Pedestrian Counts for Sunday 15 March 2015
Sensor,Midnight,1am,2am,3am,4am,5am,6am,7am,8am,9am,10am,11am,Noon,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm
Sandridge Bridge,361,138,63,48,54,30,39,107,187,263,450,517,551,623,729,756,753,793,753,594,489,313,364,323
Birrarung Marr,40,41,24,21,8,39,103,248,356,412,467,594,911,1167,1342,1299,1268,900,874,610,574,510,147,142
QV Market-Elizabeth (West),196,198,175,78,66,68,55,132,338,615,983,1295,1648,1760,1639,1399,834,451,430,401,362,275,187,181
Flinders St-Elizabeth St (East),725,447,354,249,183,68,84,212,619,1018,1595,2027,2196,2319,2405,2437,2460,2241,2071,1870,1525,1172,771,627
Spencer St-Collins St (North),369,122,50,86,58,86,86,318,905,1055,1444,1616,1541,1316,1146,1042,996,1379,2122,1773,855,449,271,174
Spencer St-Collins St (South),111,91,45,35,26,22,31,100,240,330,451,445,457,498,455,456,354,364,412,364,284,220,104,104
Bourke St-Russell St (West),701,667,583,429,525,179,82,74,83,201,339,488,741,736,898,845,867,929,1029,1147,942,744,622,445
Convention/Exhibition Centre,262,171,76,45,47,23,51,122,423,780,930,1105,1282,1346,1356,1484,1427,1226,914,524,420,281,188,108
Chinatown-Swanston St (North),395,360,182,97,84,28,16,28,71,156,321,637,1047,1270,1228,1206,1033,1142,1221,1197,1046,725,452,227
Chinatown-Lt Bourke St (South),497,402,262,134,99,81,52,37,45,127,206,524,812,820,628,625,438,600,712,1040,800,619,373,266
QV Market-Peel St,66,36,22,17,16,7,12,34,70,155,288,365,526,525,538,418,317,160,115,116,110,120,48,43
Vic Arts Centre,211,124,99,61,30,97,74,223,430,683,1088,1480,2164,2748,2282,2104,2515,1445,3070,1108,422,283,227,113
Lonsdale St (South),595,612,335,310,208,131,109,103,149,249,414,473,816,782,700,740,638,696,802,902,707,544,450,395
Lygon St (West),352,216,103,38,37,13,15,24,45,88,143,242,364,461,662,674,683,627,741,805,1152,1024,707,286
Flinders St-Spring St (West),38,19,0,7,8,6,19,28,47,63,73,63,94,76,81,97,106,101,100,89,77,54,29,20
Flinders St-Spark Lane,55,25,22,12,11,6,31,42,51,105,153,213,152,217,152,186,160,164,218,179,169,139,99,55
Alfred Place,40,56,28,17,11,6,13,35,66,141,134,165,121,71,74,109,92,97,96,110,96,89,58,59
Queen Street (West),393,329,131,117,53,44,24,28,81,125,155,207,205,217,177,134,127,162,145,187,113,100,56,44
Lygon Street (East),117,52,8,15,18,2,8,17,44,57,158,163,251,223,322,282,296,247,378,546,614,450,315,138
Flinders St-Swanston St (West),2030,1489,863,754,455,309,278,461,953,1704,2716,3714,4282,4308,4298,4362,4206,3765,4127,3639,2483,2186,1536,1128
Spring St-Lonsdale St (South),115,60,30,17,14,26,24,30,67,94,231,363,574,263,248,444,263,492,252,228,434,147,92,51
Total,11998,8272,5012,3771,2689,1738,1744,3435,7890,13101,20984,28520,35385,38735,38489,38717,37017,32708,37035,30181,21784,16363,11145,7796


Average Hourly Pedestrian Counts for Sunday over the past 4 weeks. 
Sensor,Midnight,1am,2am,3am,4am,5am,6am,7am,8am,9am,10am,11am,Noon,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm
State Library,36,24,15,7,11,7,3,2,2,13,47,34,68,90,93,64,43,40,46,56,47,39,20,12
Collins Place (South),230,146,74,47,28,39,35,63,132,159,252,301,377,347,379,387,334,337,329,291,236,187,157,106
Collins Place (North),153,115,71,55,35,26,21,31,54,84,121,146,178,141,185,148,170,152,124,82,78,67,59,36
Flagstaff Station,108,76,58,37,35,18,21,27,41,60,113,111,116,113,119,125,110,113,100,95,94,70,56,73
Melbourne Central,1811,1327,969,751,494,379,279,260,355,586,974,1485,2146,2434,2596,2547,2444,2281,2228,2221,1933,1536,1303,877
Town Hall (West),2062,1496,1282,867,629,392,299,279,375,771,1723,2452,2848,3329,3530,3463,3141,2673,2113,1739,1513,1297,1081,784
Bourke Street Mall (North),623,542,318,239,161,103,68,82,121,425,808,1361,1783,2106,2305,2240,1984,1605,1164,713,391,289,232,167
Bourke Street Mall (South),724,510,339,234,167,137,87,94,160,539,1455,2114,2323,2642,2914,2993,2590,1941,1121,608,421,303,279,187
Australia on Collins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Southern Cross Station,104,45,29,27,11,11,12,28,59,84,82,99,94,111,126,131,119,129,150,91,71,68,82,73
Victoria Point,107,42,18,15,8,7,12,11,27,55,62,69,113,91,97,86,85,119,103,89,109,94,169,87
New Quay,196,51,22,17,11,6,18,53,141,240,411,511,530,525,613,550,480,497,550,515,479,408,321,191
Waterfront City,57,11,5,2,4,1,2,15,36,58,76,105,143,189,177,178,137,151,158,175,166,127,62,50
Webb Bridge,31,17,9,4,6,7,8,40,73,98,131,152,161,133,152,150,127,119,94,94,75,49,39,30
Princes Bridge,2044,1622,1229,835,599,447,357,341,369,725,1233,1896,2407,3000,3420,3173,3168,2535,2110,1950,1621,1820,1554,866
Flinders St Station Underpass,1914,1105,832,536,359,206,186,315,541,778,1215,1689,1872,2087,2487,2529,2295,2061,1787,1438,1379,1321,1274,925
Sandridge Bridge,993,531,284,164,120,65,68,118,195,271,436,532,554,609,705,750,699,669,579,495,458,453,427,334
Birrarung Marr,2254,1734,1454,830,585,498,347,249,289,424,920,1944,2563,2918,2774,2475,2647,2346,2271,2732,2341,2333,2484,1062
QV Market-Elizabeth (West),405,383,247,158,121,79,86,190,353,662,1120,1399,1614,1770,1577,1263,815,494,388,394,367,319,244,222
Flinders St-Elizabeth St (East),1520,1010,839,579,433,288,258,334,541,974,1491,2055,2270,2549,2631,2593,2620,2263,1949,1808,1537,1339,1274,983
Spencer St-Collins St (North),549,252,174,143,110,88,113,302,498,634,782,824,876,784,794,838,858,802,719,559,438,351,420,393
Spencer St-Collins St (South),150,107,89,74,55,32,41,52,103,160,176,180,166,177,168,213,180,211,177,148,130,132,125,122
Bourke St-Russell St (West),1227,1142,816,687,593,352,177,108,126,241,477,907,1217,1256,1332,1263,1276,1093,1025,1000,844,749,610,491
Convention/Exhibition Centre,451,255,117,63,48,34,67,160,303,451,688,915,1052,1231,1309,1351,1182,1042,923,532,399,336,277,187
Chinatown-Swanston St (North),600,496,343,207,125,67,43,53,110,205,653,1112,1247,1429,1416,1274,1173,1113,1231,1213,1012,798,540,343
Chinatown-Lt Bourke St (South),266,155,122,68,41,12,10,18,17,57,142,247,411,507,355,328,257,329,426,478,431,322,259,195
QV Market-Peel St,86,76,47,37,22,18,14,51,91,177,258,370,415,435,362,305,213,158,123,103,94,81,72,68
Vic Arts Centre,1319,1122,969,766,592,533,427,357,394,825,1339,1660,2042,2405,2719,2556,2364,1633,1121,1010,563,679,502,297
Lonsdale St (South),840,687,486,439,260,178,147,178,162,216,368,696,892,1029,1051,1039,959,801,822,825,771,680,555,522
Lygon St (West),640,273,138,75,55,26,16,33,52,93,179,281,396,530,693,704,852,721,795,1048,1114,1040,686,446
Flinders St-Spring St (West),104,67,47,30,20,22,30,44,49,63,100,107,124,118,150,136,124,103,90,82,70,72,116,62
Flinders St-Spark Lane,371,272,174,100,77,59,51,50,65,123,184,206,285,263,320,293,337,254,241,225,164,180,354,156
Alfred Place,120,72,37,21,17,18,20,43,70,154,149,171,112,100,121,127,122,113,163,154,106,94,91,70
Queen Street (West),460,360,269,266,109,56,26,30,62,100,169,176,182,165,148,151,163,143,130,125,113,89,97,92
Lygon Street (East),101,48,12,19,12,11,5,14,26,73,125,223,330,400,345,364,374,310,339,452,505,407,284,130
Flinders St-Swanston St (West),3229,2481,2113,1687,1296,968,680,820,1053,1608,2702,3720,4467,4977,4967,4961,4725,4103,3666,3480,2963,2803,2900,2347
Spring St-Lonsdale St (South),294,233,118,73,46,51,36,43,81,130,227,273,399,341,287,350,249,291,223,231,236,185,170,100
Total,26179,18885,14165,10159,7295,5241,4070,4888,7126,12316,21388,30523,36773,41331,43417,42098,39416,33745,29578,27251,23269,21117,19175,13086


Average Hourly Pedestrian Counts for Sunday over the past 52 weeks. 
Sensor,Midnight,1am,2am,3am,4am,5am,6am,7am,8am,9am,10am,11am,Noon,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm
State Library,274,174,97,61,36,32,34,71,136,278,556,823,1144,1383,1424,1402,1356,1248,910,790,653,467,286,144
Collins Place (South),112,63,33,21,18,23,28,66,124,189,246,298,384,383,422,366,307,316,296,258,194,148,98,53
Collins Place (North),66,46,29,18,10,9,12,33,59,104,128,145,165,168,173,153,142,130,98,76,68,52,37,23
Flagstaff Station,58,47,30,23,20,12,14,24,47,67,87,95,102,107,107,104,97,88,79,70,59,53,46,37
Melbourne Central,955,598,397,268,130,101,106,200,356,603,1020,1485,2100,2443,2503,2461,2319,2255,2064,1906,1661,1257,920,527
Town Hall (West),1036,660,484,372,221,157,140,207,387,837,1537,2219,2743,3054,3108,3096,2778,2300,1789,1463,1226,1072,756,461
Bourke Street Mall (North),182,144,93,75,46,38,30,66,163,451,899,1386,1769,2027,2145,2090,1774,1270,883,421,265,182,130,70
Bourke Street Mall (South),268,195,138,106,66,49,50,88,213,616,1348,2062,2522,2823,3013,2996,2532,1715,906,510,384,290,190,101
Australia on Collins,47,37,23,17,9,8,12,32,69,173,308,383,417,430,441,400,302,161,94,86,68,50,37,17
Southern Cross Station,33,20,12,9,7,7,13,37,72,94,110,135,118,118,119,120,113,117,116,87,66,58,47,29
Victoria Point,50,25,13,12,7,7,12,20,40,59,74,87,89,85,91,89,95,99,90,83,67,63,53,29
New Quay,83,32,13,11,6,6,19,61,159,281,578,561,643,624,662,665,511,467,359,369,245,196,119,64
Waterfront City,26,9,2,1,1,1,6,15,31,67,178,165,181,187,187,189,152,136,104,96,77,56,32,22
Webb Bridge,19,10,5,3,3,5,15,47,93,122,161,190,214,201,224,221,186,164,107,82,61,44,27,13
Princes Bridge,583,383,262,157,100,96,129,295,537,770,1331,1838,2145,2364,2319,2265,2159,1661,1298,1186,923,830,581,306
Flinders St Station Underpass,553,317,224,150,107,69,75,168,324,591,892,1161,1288,1416,1508,1528,1419,1246,1037,840,727,647,484,318
Sandridge Bridge,320,146,94,66,53,41,54,116,202,306,402,498,489,531,607,655,582,539,449,358,307,276,251,186
Birrarung Marr,211,148,117,68,48,42,37,41,87,151,265,313,363,432,427,412,419,389,384,352,266,240,304,113
QV Market-Elizabeth (West),192,172,126,92,69,51,75,193,389,722,1123,1478,1774,1850,1629,1279,745,452,376,334,286,235,174,133
Flinders St-Elizabeth St (East),744,412,328,233,140,104,144,309,590,957,1426,1830,2087,2314,2418,2463,2433,2139,1746,1446,1219,1022,769,475
Spencer St-Collins St (North),216,88,57,49,42,38,81,272,394,468,557,599,634,574,623,656,656,622,505,407,291,242,201,143
Spencer St-Collins St (South),81,55,42,33,26,21,29,64,113,154,168,164,170,167,176,189,181,171,141,124,105,97,72,48
Bourke St-Russell St (West),781,743,595,484,350,182,114,91,115,206,352,538,746,849,890,885,865,856,823,803,695,562,428,287
Convention/Exhibition Centre,196,115,48,29,22,21,62,125,249,445,638,824,941,1034,1080,1069,941,769,483,300,220,181,136,75
Chinatown-Swanston St (North),400,286,172,109,57,33,27,48,103,187,411,722,1089,1218,1168,1055,979,1051,1096,1005,838,592,367,203
Chinatown-Lt Bourke St (South),419,318,222,141,89,30,25,30,51,124,269,408,586,593,505,395,353,459,591,671,556,399,263,150
QV Market-Peel St,44,36,23,16,10,8,17,40,90,175,282,360,428,431,363,295,176,128,103,85,70,61,47,34
Vic Arts Centre,268,182,147,102,82,105,182,345,531,911,1506,1894,2141,2354,2255,2148,2018,1221,803,641,424,412,263,119
Lonsdale St (South),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lygon St (West),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Flinders St-Spring St (West),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Flinders St-Spark Lane,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alfred Place,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Queen Street (West),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lygon Street (East),19,5,3,2,2,3,2,3,7,18,27,44,70,82,88,88,76,46,53,73,87,74,47,21
Flinders St-Swanston St (West),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Spring St-Lonsdale St (South),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Total,8236,5466,3829,2728,1777,1299,1544,3107,5731,10126,16879,22705,27542,30242,30675,29734,26666,22215,17783,14922,12108,9858,7165,4201
