CITY OF MELBOURNE
24PM - 24 Hour Pedestrian Monitor

Note: If a sensor returns a series of 0 readings it may have been temporally inoperable
Note: N/A indicates no data due to; data not available at this time; sensor not being installed at this date; or sensor not in operation


Actual Hourly Pedestrian Counts for Tuesday 17 March 2015
Sensor,Midnight,1am,2am,3am,4am,5am,6am,7am,8am,9am,10am,11am,Noon,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm
Flagstaff Station,35,16,11,3,4,97,694,2190,5111,2699,1065,906,1245,1553,1101,1325,2512,4139,1868,657,311,212,140,78
Melbourne Central,211,101,55,31,24,59,157,445,1080,1030,1270,1630,2754,2941,2494,2573,2673,2843,2487,1937,1591,1526,1003,624
Town Hall (West),207,75,62,38,32,75,192,543,1221,1273,1688,2158,3295,3513,3181,3169,3157,3279,2626,1939,1562,1164,712,652
Bourke Street Mall (North),52,25,11,13,12,25,97,293,723,810,1195,1652,2766,3209,2562,2436,2458,2607,2069,1071,545,393,242,138
Bourke Street Mall (South),52,31,14,9,14,26,69,242,579,721,1137,1694,2856,3340,2556,2452,2388,2253,1501,707,409,288,207,129
Australia on Collins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Southern Cross Station,5,6,4,2,3,48,401,1465,3060,1472,518,392,910,895,517,637,1513,2424,1058,312,139,100,52,31
Victoria Point,5,6,2,2,3,21,107,300,492,313,205,240,410,364,240,244,389,567,289,157,105,86,57,25
New Quay,18,5,5,8,7,17,91,217,323,142,143,161,441,410,242,225,256,365,341,319,257,169,101,42
Waterfront City,3,1,1,2,0,4,14,45,59,23,37,43,136,114,61,68,78,91,69,80,70,51,28,8
Webb Bridge,9,2,0,0,0,24,127,201,321,142,102,120,405,331,163,157,218,388,263,133,90,60,41,17
Princes Bridge,132,44,34,36,41,96,338,970,1937,1112,911,1193,1589,1621,1517,1653,2004,2979,2162,1310,1155,1075,701,394
Flinders St Station Underpass,225,72,42,37,60,177,760,1919,3997,2115,1263,1425,2315,2348,2007,2132,2741,4473,2799,1633,1251,986,711,489
Sandridge Bridge,79,24,14,11,32,79,254,598,1336,544,447,426,571,661,546,593,835,1617,1002,531,378,326,264,191
Birrarung Marr,30,15,7,14,6,40,203,620,847,375,304,374,605,612,402,437,525,1056,863,602,239,131,101,415
QV Market-Elizabeth (West),116,79,44,29,21,69,134,296,650,693,921,1209,1960,1924,1197,840,763,737,617,515,397,318,224,150
Flinders St-Elizabeth St (East),174,80,46,34,44,130,522,1350,2733,1776,1695,1927,2900,3147,2792,2809,3246,3805,3103,2230,1654,1283,907,625
Spencer St-Collins St (North),75,20,18,13,25,176,744,1979,3914,2285,1508,1340,2036,1912,1567,1874,2791,3917,2130,1055,655,498,346,211
Spencer St-Collins St (South),29,14,13,6,3,27,171,531,1126,770,521,433,730,712,472,443,544,814,412,247,165,162,109,69
Bourke St-Russell St (West),151,93,61,35,27,26,89,137,293,301,371,576,1204,1260,813,800,883,1105,1098,978,818,666,444,329
Convention/Exhibition Centre,28,17,9,3,4,54,247,639,1066,504,419,446,744,746,634,769,884,1478,911,616,368,269,208,111
Chinatown-Swanston St (North),120,78,39,18,7,12,28,78,275,228,421,637,1152,1259,1047,936,959,1037,1133,1087,915,729,467,256
Chinatown-Lt Bourke St (South),26,13,8,2,6,7,14,42,105,119,160,229,445,478,208,192,186,251,330,328,289,224,142,58
QV Market-Peel St,18,9,9,4,3,9,33,91,205,164,199,229,350,344,237,234,187,243,205,154,119,103,69,37
Vic Arts Centre,69,20,12,31,41,101,316,847,1877,963,729,907,1150,1228,1064,1308,1582,2470,1860,946,675,909,451,201
Lonsdale St (South),100,67,38,23,25,27,51,156,419,334,389,577,1072,1103,750,674,731,835,806,683,608,500,405,262
Lygon St (West),57,26,14,11,9,8,32,89,223,210,242,262,465,504,359,401,340,413,445,603,631,512,370,163
Flinders St-Spring St (West),22,2,1,2,3,9,69,224,426,305,169,172,284,320,218,205,323,454,254,131,70,59,38,46
Flinders St-Spark Lane,17,7,6,6,4,17,58,140,257,197,189,193,355,355,222,259,247,360,288,166,119,102,69,99
Alfred Place,26,15,5,10,5,23,78,246,522,399,295,313,827,797,353,260,338,380,282,165,115,97,130,67
Queen Street (West),18,14,5,4,5,10,78,237,751,526,525,460,902,969,577,565,545,793,485,291,174,148,71,46
Lygon Street (East),17,5,8,1,8,2,10,51,156,154,173,200,442,441,265,243,211,250,272,310,320,275,138,62
Flinders St-Swanston St (West),398,145,113,84,94,241,661,1643,3447,2570,2625,3089,4003,4386,4160,4359,4714,5299,4277,3079,2485,1998,1555,1192
Spring St-Lonsdale St (South),31,8,6,5,7,18,56,245,772,601,627,527,969,983,601,612,550,540,435,278,204,191,123,73
Total,2615,1151,731,538,593,1832,7310,20652,44099,28138,23706,27293,44595,47121,36511,37151,43595,57453,40484,26024,19402,15955,10851,7441


Average Hourly Pedestrian Counts for Tuesday over the past 52 weeks. 
Sensor,Midnight,1am,2am,3am,4am,5am,6am,7am,8am,9am,10am,11am,Noon,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm
State Library,61,34,19,11,9,24,75,291,600,510,643,917,1440,1453,1314,1370,1544,1674,1249,959,797,524,314,157
Collins Place (South),28,12,10,10,11,71,278,927,1796,940,613,704,1516,1269,686,625,809,1173,670,363,264,182,130,71
Collins Place (North),8,4,3,2,3,37,229,883,1626,738,455,446,654,606,472,585,1087,1479,650,239,141,102,65,35
Flagstaff Station,22,12,7,6,8,151,846,2645,4864,1948,907,848,1237,1243,970,1403,2790,3375,1335,469,241,152,92,55
Melbourne Central,182,83,42,26,29,85,200,483,923,913,1171,1609,2515,2554,2335,2303,2366,2550,2278,1955,1731,1308,906,508
Town Hall (West),137,59,35,28,34,89,210,583,1123,1270,1726,2349,3395,3429,3124,2964,2950,2948,2254,1620,1304,1074,697,420
Bourke Street Mall (North),27,14,7,7,7,29,86,279,556,626,920,1330,2172,2123,1737,1635,1626,1704,1178,525,332,222,137,68
Bourke Street Mall (South),42,20,13,10,14,31,94,297,633,806,1272,1903,3185,3258,2568,2418,2296,2074,1255,633,440,328,199,101
Australia on Collins,6,3,2,2,3,11,42,150,283,284,350,442,687,645,466,408,362,335,172,101,74,55,38,20
Southern Cross Station,9,4,2,2,5,81,543,1709,2824,1086,445,510,1032,838,525,835,1815,2188,836,266,136,92,55,29
Victoria Point,7,4,3,2,3,19,105,283,403,239,180,208,373,294,187,207,332,417,246,131,88,67,48,20
New Quay,14,6,4,4,4,16,84,222,290,154,157,207,379,316,212,200,241,343,307,224,184,144,93,35
Waterfront City,12,11,12,12,8,10,22,46,56,40,46,58,113,98,63,59,64,85,72,59,48,42,22,8
Webb Bridge,6,2,1,0,2,36,148,334,415,166,130,207,524,384,187,193,331,541,302,135,82,57,34,14
Princes Bridge,95,37,25,29,42,108,371,985,1583,988,984,1242,1568,1541,1454,1470,1815,2490,1692,1101,922,851,644,271
Flinders St Station Underpass,109,43,26,21,28,141,523,1361,2226,1103,881,1123,1817,1716,1324,1331,1759,2453,1445,917,747,632,448,274
Sandridge Bridge,46,18,12,11,36,99,270,633,1030,425,383,427,574,528,513,568,849,1351,738,411,308,268,230,167
Birrarung Marr,24,3,2,3,3,8,43,123,181,103,122,127,170,163,116,117,158,294,246,162,80,62,122,60
QV Market-Elizabeth (West),85,53,30,25,20,70,171,357,618,716,929,1250,1940,1669,1058,736,624,608,498,393,322,256,180,121
Flinders St-Elizabeth St (East),153,54,33,28,45,176,602,1542,2475,1617,1644,1985,2790,2823,2582,2680,3139,3629,2613,1814,1394,1114,802,469
Spencer St-Collins St (North),39,13,10,7,16,169,686,1769,2660,1415,1042,1043,1556,1359,1158,1520,2343,2719,1386,690,435,334,225,131
Spencer St-Collins St (South),18,8,7,4,3,33,156,462,791,423,344,351,543,487,341,343,453,543,294,171,130,116,81,47
Bourke St-Russell St (West),128,87,53,41,32,35,93,157,276,267,359,553,1065,1000,716,697,768,914,858,751,634,502,381,231
Convention/Exhibition Centre,26,11,5,4,8,64,230,513,705,378,336,421,639,604,547,617,729,1015,599,328,215,182,146,85
Chinatown-Swanston St (North),79,48,25,15,8,17,37,96,215,229,380,607,1056,1041,873,813,821,964,1022,936,776,564,389,192
Chinatown-Lt Bourke St (South),37,22,12,8,9,8,25,65,137,137,205,309,509,440,301,258,271,382,504,492,404,328,240,111
QV Market-Peel St,16,8,5,2,3,10,38,97,173,155,197,236,321,275,205,170,155,189,160,106,93,76,53,31
Vic Arts Centre,45,18,14,26,47,114,362,889,1452,866,825,1014,1259,1218,1098,1128,1441,2009,1483,849,556,638,520,128
Lonsdale St (South),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lygon St (West),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Flinders St-Spring St (West),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Flinders St-Spark Lane,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alfred Place,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Queen Street (West),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lygon Street (East),3,1,1,1,1,1,2,10,36,35,41,51,112,104,80,73,57,46,52,66,74,71,38,18
Flinders St-Swanston St (West),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Spring St-Lonsdale St (South),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Total,1464,692,420,347,441,1743,6571,18191,30950,18577,17687,22477,35141,33478,27212,27726,33995,40492,26394,16866,12952,10343,7329,3877
