CITY OF MELBOURNE
24PM - 24 Hour Pedestrian Monitor

Note: If a sensor returns a series of 0 readings it may have been temporally inoperable
Note: N/A indicates no data due to; data not available at this time; sensor not being installed at this date; or sensor not in operation


Actual Hourly Pedestrian Counts for Monday 16 March 2015
Sensor,Midnight,1am,2am,3am,4am,5am,6am,7am,8am,9am,10am,11am,Noon,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm
Sensor,Midnight,1am,2am,3am,4am,5am,6am,7am,8am,9am,10am,11am,Noon,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm
State Library,65,34,21,15,14,24,70,275,565,519,644,934,1461,1463,1350,1399,1537,1609,1192,895,718,469,280,135
Collins Place (South),24,13,8,10,14,63,237,819,1674,891,593,670,1476,1225,663,613,767,1116,599,312,265,164,109,64
Collins Place (North),9,5,4,3,4,35,203,782,1484,666,397,394,608,558,427,530,999,1392,588,197,115,81,50,29
Flagstaff Station,24,15,8,9,10,127,713,2390,4486,1765,797,742,1117,1155,879,1267,2568,3153,1189,404,192,127,83,48
Melbourne Central,248,109,58,41,35,85,183,464,881,929,1207,1620,2556,2575,2358,2356,2385,2441,2127,1826,1577,1186,818,423
Town Hall (West),230,122,73,65,63,94,194,532,1048,1335,1879,2518,3527,3540,3202,3059,2955,2847,2065,1472,1161,951,599,350
Bourke Street Mall (North),32,18,12,10,9,26,69,247,524,660,987,1449,2269,2194,1820,1718,1642,1615,1062,438,286,197,120,57
Bourke Street Mall (South),53,30,19,15,17,28,88,266,606,855,1399,2111,3337,3344,2719,2527,2304,1997,1159,578,404,298,179,87
Australia on Collins,11,5,3,3,3,10,34,132,264,276,370,463,693,648,483,415,357,309,148,87,62,48,29,15
Southern Cross Station,12,5,2,2,5,68,469,1521,2556,994,399,466,971,773,484,766,1716,2054,739,228,118,90,57,28
Victoria Point,14,10,2,3,4,16,87,250,353,223,168,193,344,263,174,185,311,377,230,120,80,68,44,15
New Quay,22,11,7,6,4,15,67,199,282,174,175,235,418,378,287,281,309,389,339,263,234,195,120,46
Waterfront City,11,5,5,5,6,8,16,42,58,42,48,77,149,155,122,122,121,134,92,124,116,99,50,19
Webb Bridge,7,3,1,1,2,29,118,289,384,161,133,211,524,371,210,199,325,527,288,124,75,58,31,13
Princes Bridge,131,61,29,36,47,101,338,888,1487,1049,1269,1491,1951,1823,1751,1665,1931,2498,1522,1046,914,781,561,242
Flinders St Station Underpass,140,63,39,26,32,124,429,1224,2122,1100,948,1208,1921,1765,1399,1391,1751,2334,1378,896,729,620,426,262
Sandridge Bridge,65,27,19,16,37,89,223,559,970,396,369,447,597,559,537,584,823,1285,708,390,300,247,206,157
Birrarung Marr,57,8,4,4,5,9,35,99,159,109,164,185,315,338,289,286,302,389,366,239,206,167,101,60
QV Market-Elizabeth (West),77,48,33,26,20,40,96,220,413,471,540,680,1065,889,662,610,582,593,484,370,304,233,169,110
Flinders St-Elizabeth St (East),189,72,43,34,41,163,562,1453,2304,1593,1726,2073,2879,2857,2645,2727,3106,3578,2537,1746,1341,1059,734,418
Spencer St-Collins St (North),49,16,13,10,21,155,604,1596,2406,1293,988,980,1470,1298,1077,1418,2208,2562,1262,630,416,309,210,120
Spencer St-Collins St (South),23,12,9,6,8,33,134,404,747,410,326,351,526,473,326,335,423,484,267,147,112,91,69,40
Bourke St-Russell St (West),184,122,85,81,62,46,92,154,271,282,388,596,1143,1070,796,760,793,915,845,728,627,499,341,210
Convention/Exhibition Centre,79,39,13,8,13,64,188,436,597,374,395,512,721,676,644,674,783,980,555,281,188,163,117,67
Chinatown-Swanston St (North),103,60,32,21,14,18,36,95,196,236,403,647,1111,1094,934,859,855,953,994,891,727,527,320,151
Chinatown-Lt Bourke St (South),76,42,29,28,18,13,24,64,126,151,237,354,586,513,359,296,307,377,503,515,407,316,188,92
QV Market-Peel St,18,9,5,3,3,7,22,68,123,89,99,113,151,139,128,128,127,166,136,95,80,65,43,28
Vic Arts Centre,60,29,18,31,52,112,341,854,1471,954,1074,1234,1611,1514,1378,1373,1599,2052,1211,749,582,488,387,120
Lonsdale St (South),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lygon St (West),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Flinders St-Spring St (West),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Flinders St-Spark Lane,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alfred Place,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Queen Street (West),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lygon Street (East),6,2,1,2,1,1,2,10,31,36,44,51,105,101,83,82,65,48,55,64,68,57,32,15
Flinders St-Swanston St (West),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Spring St-Lonsdale St (South),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Total,2019,995,595,520,564,1603,5674,16332,28588,18033,18166,23005,35602,33751,28186,28625,33951,39174,24640,15855,12404,9653,6473,3421
