CITY OF MELBOURNE
24PM - 24 Hour Pedestrian Monitor

Note: If a sensor returns a series of 0 readings it may have been temporally inoperable
Note: N/A indicates no data due to; data not available at this time; sensor not being installed at this date; or sensor not in operation


Actual Hourly Pedestrian Counts for Thursday 12 March 2015
Sensor,Midnight,1am,2am,3am,4am,5am,6am,7am,8am,9am,10am,11am,Noon,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm
Flinders St-Elizabeth St (East),217,76,37,43,44,103,498,1305,2616,1744,1768,1967,2851,3081,2874,2855,3278,3827,3165,2385,1891,1356,1033,647
Spencer St-Collins St (North),54,18,17,7,14,168,771,2029,3911,2223,1583,1450,2131,1979,1556,2013,2896,3868,2373,1163,807,617,438,262
Spencer St-Collins St (South),60,13,6,14,4,32,152,534,1026,736,491,429,655,678,470,545,602,809,398,269,206,137,118,126
Bourke St-Russell St (West),241,97,95,65,42,44,83,136,276,299,366,549,1090,1147,856,778,855,1061,1111,954,964,637,574,456
Convention/Exhibition Centre,43,18,8,3,16,51,252,516,1397,619,323,506,695,780,1269,781,950,1250,1076,528,457,273,209,141
Chinatown-Swanston St (North),133,60,29,12,11,10,24,103,273,236,336,490,956,1149,910,908,924,1051,1200,1182,998,746,643,286
Chinatown-Lt Bourke St (South),72,56,16,6,7,7,20,58,117,137,215,341,642,664,485,379,453,491,801,789,832,562,460,220
QV Market-Peel St,19,14,8,14,4,11,39,86,213,175,218,289,309,331,269,233,205,260,202,132,123,105,66,46
Vic Arts Centre,62,37,25,46,50,107,335,970,1696,1299,1244,1060,1864,1988,1474,1913,2426,2905,2545,1317,744,1011,939,219
Lonsdale St (South),128,70,52,16,37,24,59,171,408,318,436,591,1059,1163,756,693,691,884,864,776,751,618,494,398
Lygon St (West),119,48,20,10,8,10,31,103,177,215,242,231,405,446,372,386,269,416,561,660,707,655,478,202
Flinders St-Spring St (West),12,3,4,7,8,12,75,226,447,323,152,121,293,331,205,239,283,465,265,139,69,62,64,24
Flinders St-Spark Lane,28,10,3,7,11,11,63,197,302,387,196,186,465,351,194,200,202,307,256,156,118,100,68,58
Alfred Place,22,10,8,1,14,16,97,194,496,406,328,310,858,875,351,296,300,458,370,230,115,98,105,60
Queen Street (West),53,31,44,27,0,17,68,242,665,524,510,499,893,977,615,614,595,830,674,338,231,186,153,78
Lygon Street (East),14,18,7,5,6,8,14,49,165,152,138,166,358,416,249,307,187,276,306,367,429,322,231,51
Flinders St-Swanston St (West),471,184,81,100,118,223,532,1640,3618,2758,2848,3285,3882,4357,4155,4303,4877,5580,4671,3305,2814,2404,1846,1300
Spring St-Lonsdale St (South),19,19,9,2,8,14,54,266,803,587,575,514,1023,962,573,635,461,641,533,506,227,220,370,119
Total,3073,1353,837,657,749,1823,7348,21120,45574,29443,25143,28623,44779,47732,38442,39054,45693,60282,45506,30531,23926,19058,14569,8505


Average Hourly Pedestrian Counts for Thursday over the past 4 weeks. 
Sensor,Midnight,1am,2am,3am,4am,5am,6am,7am,8am,9am,10am,11am,Noon,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm
State Library,4,2,1,2,0,0,1,3,19,10,32,25,49,54,39,37,41,68,47,34,28,20,8,2
Collins Place (South),43,31,12,9,12,52,228,826,1890,1253,763,701,1703,1657,848,761,791,1389,867,448,303,241,200,135
Collins Place (North),14,7,3,0,6,26,181,798,1869,956,456,455,694,696,515,611,1005,1669,861,330,169,111,116,57
Flagstaff Station,46,20,18,10,9,99,669,2175,5080,2500,1045,881,1257,1411,1082,1298,2397,3849,1697,617,375,223,150,115
Melbourne Central,320,147,66,37,33,64,159,409,986,912,1230,1553,2598,2844,2446,2574,2655,2902,2618,2180,2096,1939,1322,891
Town Hall (West),242,102,52,38,34,71,167,522,1150,1275,1650,2244,3304,3740,3304,3320,3309,3613,2954,2172,1913,1657,1164,746
Bourke Street Mall (North),77,50,23,15,8,24,60,205,554,665,995,1373,2165,2497,1996,1947,2005,2279,1882,1295,912,468,271,189
Bourke Street Mall (South),90,40,22,13,14,26,84,237,569,743,1121,1666,2898,3520,2681,2642,2489,2503,1953,1268,832,471,282,174
Australia on Collins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Southern Cross Station,12,10,7,4,4,48,390,1386,2911,1379,513,459,1015,942,573,691,1493,2359,953,311,154,145,58,51
Victoria Point,9,4,3,4,4,16,109,290,494,328,237,260,461,457,284,246,391,584,341,174,128,116,70,30
New Quay,25,12,5,3,2,12,89,196,301,157,142,207,480,475,333,715,264,390,412,405,390,281,150,83
Waterfront City,3,1,2,0,0,3,13,38,66,27,40,53,96,117,56,68,71,95,105,98,82,57,38,16
Webb Bridge,12,2,0,1,3,26,128,253,406,190,137,168,551,497,235,190,281,544,368,220,181,109,79,36
Princes Bridge,167,73,29,28,38,96,320,957,1767,1287,975,1225,1738,1775,1688,1912,2062,3017,2493,1892,1401,1405,1313,579
Flinders St Station Underpass,229,77,43,28,61,191,798,1944,3841,2132,1283,1490,2295,2441,2029,2181,2850,4583,2916,1794,1464,1327,1047,772
Sandridge Bridge,75,20,18,13,35,89,258,590,1283,610,357,505,605,590,556,618,814,1579,1023,583,446,392,317,239
Birrarung Marr,31,14,13,11,6,38,199,536,725,415,367,349,629,660,549,460,534,993,814,624,369,240,280,373
QV Market-Elizabeth (West),139,84,55,33,29,70,147,320,614,686,896,1081,1877,1806,1232,878,797,723,599,524,421,347,246,171
Flinders St-Elizabeth St (East),277,91,47,31,34,116,497,1285,2657,1754,1656,1995,2873,3123,2734,2819,3262,3799,3007,2208,1848,1505,1102,778
Spencer St-Collins St (North),86,29,24,16,21,170,748,1858,3642,2162,1444,1332,2126,2061,1577,1873,2696,3774,2078,1119,705,564,424,275
Spencer St-Collins St (South),30,11,9,10,6,32,143,468,979,654,456,413,707,680,468,485,551,753,402,233,166,150,135,78
Bourke St-Russell St (West),320,142,84,72,50,33,88,139,296,309,390,543,1300,1312,901,840,885,1141,1133,1094,960,856,748,574
Convention/Exhibition Centre,65,20,16,4,8,55,234,519,904,444,394,473,704,844,686,709,828,1336,973,501,401,305,246,146
Chinatown-Swanston St (North),171,89,43,16,10,13,23,89,242,221,433,662,1173,1301,1097,987,949,1144,1294,1197,1144,956,692,385
Chinatown-Lt Bourke St (South),11,13,4,3,2,2,7,27,61,62,65,83,130,144,103,109,113,123,179,216,183,144,106,72
QV Market-Peel St,28,20,9,5,5,10,38,86,188,168,197,239,337,321,232,210,165,241,196,155,131,127,74,48
Vic Arts Centre,77,32,19,31,51,110,317,888,1747,1233,830,955,1399,1529,1415,1580,1701,2475,1938,1843,790,977,972,272
Lonsdale St (South),193,99,41,33,38,24,51,144,400,332,385,550,1097,1110,748,697,718,875,884,836,750,686,525,403
Lygon St (West),124,47,26,8,10,8,32,98,189,180,232,259,429,540,419,393,355,440,508,622,683,669,457,271
Flinders St-Spring St (West),15,6,5,3,5,15,74,218,438,307,161,187,302,309,198,226,333,432,243,136,88,79,61,64
Flinders St-Spark Lane,24,13,9,3,4,22,55,138,295,204,164,168,334,362,233,251,270,380,295,197,141,114,108,141
Alfred Place,24,8,9,10,9,21,80,224,540,446,335,323,824,885,408,307,308,408,313,181,128,137,136,73
Queen Street (West),73,39,52,22,5,14,77,245,742,514,512,516,865,824,532,549,558,803,481,297,198,192,120,66
Lygon Street (East),32,12,13,6,5,5,10,57,152,138,140,200,375,406,289,255,252,258,312,375,371,283,163,76
Flinders St-Swanston St (West),597,220,130,102,103,251,611,1620,3310,2644,2703,3093,3797,4412,4142,4540,4740,5452,4575,3420,2841,2589,2133,1584
Spring St-Lonsdale St (South),48,17,9,5,8,25,58,229,719,601,604,521,953,1043,641,598,518,581,437,369,252,218,233,111
Total,3733,1604,921,629,672,1877,7143,20017,42026,27898,23340,27207,44140,47385,37269,38577,43451,57554,42151,29968,23444,20100,15546,10076


Average Hourly Pedestrian Counts for Thursday over the past 52 weeks. 
Sensor,Midnight,1am,2am,3am,4am,5am,6am,7am,8am,9am,10am,11am,Noon,1pm,2pm,3pm,4pm,5pm,6pm,7pm,8pm,9pm,10pm,11pm
State Library,101,72,36,19,14,24,72,291,606,522,671,938,1465,1508,1378,1423,1595,1725,1332,1044,909,661,432,225
Collins Place (South),46,23,11,9,12,71,278,926,1780,952,643,743,1560,1314,720,645,823,1175,676,381,291,210,178,103
Collins Place (North),19,9,4,2,3,37,234,882,1623,720,440,441,653,621,479,601,1069,1412,632,252,143,111,90,50
Flagstaff Station,41,18,10,9,10,157,840,2631,4711,1900,899,862,1206,1197,968,1334,2635,3172,1244,459,270,168,107,73
Melbourne Central,273,166,88,58,35,85,207,481,928,915,1179,1603,2546,2598,2394,2386,2481,2698,2387,2058,1967,1663,1228,740
Town Hall (West),263,156,101,66,51,95,213,590,1144,1297,1742,2369,3414,3518,3181,3154,3188,3348,2623,1976,1722,1424,996,664
Bourke Street Mall (North),34,20,15,10,7,26,84,272,566,667,956,1361,2202,2204,1829,1745,1791,1974,1444,944,684,278,182,107
Bourke Street Mall (South),78,40,28,18,15,30,95,292,633,817,1295,1932,3236,3373,2669,2552,2470,2383,1703,1070,730,406,261,143
Australia on Collins,9,4,3,2,3,9,43,156,294,289,364,471,734,699,538,468,435,419,234,130,97,75,59,32
Southern Cross Station,25,11,6,5,5,78,534,1668,2729,1086,463,540,1066,873,561,866,1781,2094,788,275,140,101,66,42
Victoria Point,25,10,7,6,4,21,105,277,406,248,187,225,392,311,204,216,335,400,247,138,95,76,53,31
New Quay,99,27,13,12,6,15,79,216,286,172,161,212,401,354,248,263,253,339,294,244,198,156,96,58
Waterfront City,41,11,7,5,2,2,16,38,50,29,37,55,109,96,65,58,66,76,71,60,48,40,28,12
Webb Bridge,16,7,3,1,3,35,140,319,412,185,137,225,552,412,205,205,343,547,293,139,95,61,42,20
Princes Bridge,199,89,73,49,52,111,373,950,1567,1076,1055,1328,1675,1691,1581,1655,1962,2610,1895,1302,1021,1057,829,413
Flinders St Station Underpass,143,73,52,33,36,148,513,1335,2209,1144,874,1136,1844,1712,1357,1391,1797,2437,1487,994,844,715,539,359
Sandridge Bridge,66,41,44,33,47,107,266,618,1015,431,376,438,599,546,546,599,868,1323,752,428,348,314,268,201
Birrarung Marr,44,22,14,7,5,9,38,104,157,95,110,118,169,165,133,130,142,262,235,154,100,114,61,78
QV Market-Elizabeth (West),107,65,41,35,28,78,182,352,605,719,922,1211,1881,1641,1096,749,633,620,491,409,355,287,209,150
Flinders St-Elizabeth St (East),225,106,66,53,49,182,603,1522,2427,1587,1673,1993,2782,2826,2613,2767,3187,3624,2650,1907,1588,1266,942,622
Spencer St-Collins St (North),61,33,26,15,21,166,659,1646,2476,1345,993,1017,1504,1347,1123,1454,2236,2514,1280,692,446,357,247,159
Spencer St-Collins St (South),29,18,10,7,5,29,139,425,710,397,321,341,530,489,361,364,470,537,284,164,127,110,84,53
Bourke St-Russell St (West),203,134,92,71,55,45,98,161,284,284,380,569,1140,1063,775,758,816,973,923,838,742,632,530,379
Convention/Exhibition Centre,38,17,7,7,11,58,223,482,691,420,372,455,689,667,639,669,789,1015,641,322,239,200,189,103
Chinatown-Swanston St (North),115,71,41,22,13,16,38,94,196,218,374,618,1059,1081,918,847,847,1008,1091,1060,938,724,503,265
Chinatown-Lt Bourke St (South),67,35,20,14,13,7,23,65,128,142,206,306,537,456,329,298,304,433,578,578,482,420,398,225
QV Market-Peel St,23,11,6,4,5,13,38,97,175,167,193,230,305,264,210,161,148,183,156,106,100,87,60,36
Vic Arts Centre,103,63,41,33,47,109,346,868,1455,957,875,1077,1388,1384,1258,1301,1566,2060,1607,1183,609,774,626,227
Lonsdale St (South),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lygon St (West),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Flinders St-Spring St (West),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Flinders St-Spark Lane,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alfred Place,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Queen Street (West),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lygon Street (East),9,4,2,1,1,1,2,11,29,30,34,46,90,91,69,62,50,40,49,65,70,60,36,15
Flinders St-Swanston St (West),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Spring St-Lonsdale St (South),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Total,2502,1356,867,606,558,1764,6481,17769,30292,18811,17932,22860,35728,34501,28447,29121,35080,41401,28087,19372,15398,12547,9339,5585
